abstract,keywords,ipc
本实用新型公开了一种快速铁路货车转向架，包括构架以及通过轴箱悬挂装置安装于构架下方的前轮对轴箱组件和后轮对轴箱组件，轴箱悬挂装置包括四套弹性支承体，弹性支承体包括上橡胶支承环、上金属支承体、下橡胶支承环和下金属支承体，上金属支承体包括上中心筒部、上弧形连接部和上安装筒部，上橡胶支承环套装在上中心筒部上，下金属支承体包括下中心筒部、下弧形连接部和下安装筒部，下橡胶支承环套装在下中心筒部上，下安装筒部固定于轴箱上，下橡胶支承环设置于上安装筒部内。该转向架减少了每轴的簧下质量，使空车和重车下车辆运行都具有良好的垂向动力学性能，可实现铁路货物运输的快速化，大幅度提高铁路的运能。,"['安装筒', '中心筒', '支承环', '弹性支承', '悬挂装置', '转向架', '铁路货车']",B61F5
本实用新型涉及一种横向止挡及安装有该横向止挡的低地板轨道车辆转向架，横向止挡由耐磨层、橡胶层和底板层组成，所述耐磨层位于顶层，橡胶层设置在耐磨层和底板层之间，所述底板层与构架固定连接。本实用新型在车辆运行过程中，只有耐磨层与摇枕的伸出部接触，不但结构简单，而且可以大幅提高横向止挡的耐磨损性能，提高横向止挡的使用寿命。,"['固定连接', '橡胶层', '耐磨层', '转向架', '车辆', '低地板', '止挡', '横向']",B61F5
本发明公开了一种轨道车辆用导向式防爬吸能装置，包括防爬导向组件和吸能组件，防爬导向组件前端设有防爬齿，防爬导向组件包括前挡板、两件固定于前挡板两侧的纵向导向件、两件固定于车体底架以导向和横向承载的纵向导轨以及顶部固定于车体底架以垂向承载的后挡板，防爬齿设于前挡板的前部，后挡板平行设置于前挡板后方，导轨前端穿过后挡板并固接，导向件后端无缝插设于相应导轨内，前挡板、后挡板以及两件导向件之间围成一空腔，吸能组件嵌设于空腔内，其两端分别固定于前挡板和后挡板上。本发明结构简单，安装方便，具有垂向和横向承载能力，纵向冲击方向能发生有序可控的塑性变形。本发明的轨道车辆车体底架前端设有两个上述的防爬吸能装置。,"['后挡板', '前挡板', '导向组件', '轨道车辆', '吸能装置', '防爬', '导向式']",B61F19
本实用新型提供了一种铁路货车的底架及具有其的铁路货车，其中，铁路货车的底架包括：中梁；牵引梁，连接在中梁的端部，牵引梁包括牵引梁梁体；连接板，焊接在中梁和牵引梁的底部，连接板的第一端具有连接凹槽，牵引梁梁体朝向中梁的一端容纳在连接凹槽内并且牵引梁梁体对应连接凹槽的部分具有第一待焊接边沿，连接凹槽对应第一待焊接边沿的槽壁形成第二待焊接边沿，第一待焊接边沿与第二待焊接边沿之间形成第一对接焊缝。本实用新型的技术方案能够有效地解决现有技术中的梁体与连接板之间的搭接焊缝易发生疲劳裂纹，无法保证连接强度的问题。,"['铁路货车', '底架']",B61F1
一种轨道车辆用牵引连杆机构，在抗倾杆组件上设有牵引杆组件、转向助力装置和过载保护装置；牵引杆组件的一端与抗倾杆组件连接，转向助力装置和过载保护装置的两端各与一组抗倾组件连接。在两组抗倾杆组件之间安装的油压弹簧组件中的油压弹簧一直向外提供一个张力，能增加牵引连杆机构的转动力，使得车辆转弯更容易；油压弹簧为弹性部件，能缓冲转弯时轨道对转向架的作用力，从而很好的保护转向架。在两组抗倾杆组件之间安装的横向连杆组件中的横向套管能在车辆载荷过大时自动断裂，从而使构架免遭破坏。,"['车辆', '连杆机构', '牵引杆', '转向助力', '过载保护装置']",B61F5
本发明提供了一种车体承载结构，车体承载结构沿长度方向分为多段，多段车体承载结构的结构强度不同。应用本发明的技术方案，以解决现有技术中的车体承载结构成本高的问题。,"['结构强度', '承载', '车体']",B61F1
本发明涉及一种低地板轨道车辆转向架牵引装置及转向架，包括两组牵引拉杆组成，每组牵引拉杆组成包括一根或多根牵引拉杆，每根牵引拉杆的一端与摇枕连接，另一端与构架的中心横梁连接，两组牵引拉杆组成安装在构架的两个侧梁之间并分设在构架中心横梁的两侧。本发明结构简单紧凑、可降低地板面利于上下车设置，而且有利于实现两相邻车体之间的解耦，提高乘坐的舒适性及运行的可靠性。,"['牵引装置', '转向架', '轨道车', '低地板']",B61F5
本实用新型提供一种牵引梁，包括两根并排设置的牵引梁单件，所述两根牵引梁单件的前端分别设置有向相反方向弯折的弯折部，从而在所述牵引梁的前端形成喇叭口，所述牵引梁的前端与车体缓冲梁连接，而其后端则与枕梁连接。所述的牵引梁使车体枕梁和缓冲梁安全连接，满足了车体强度要求，牵引梁前端设置成喇叭口结构，从而满足车钩的转角要求，车钩安装座通过铆钉与牵引梁连接，焊接热输入，增加了安全性能，通过补强板的加强作用使该牵引梁的结构更加安全可靠。所述牵引梁单件为通长6系化口型型材，抗应力抗腐蚀比较突出，通长型材可以降低加工难度；采用型材和板材焊接而成既考虑了减重要求，又满足了足够的强度。,"['缓冲梁', '喇叭口', '牵引梁']",B61F5
本发明涉及用于轨道车辆的转向架构架，其包括被实现为开放和封闭中空轮廓的两个纵向支撑件（1），以及至少一个横向支撑件（3）。纵向支撑件的中空轮廓由具有限定厚度（5）的壁元件（7）形成。根据本发明，为了相比于现有技术减小转向架构架的重量并且为了节约生产成本，在所述至少一个横向支撑件接合的区域中，纵向支撑件（1）相应地包括带有至少一个厚度减小的区域（6）的壁元件（7）。,"['厚度', '纵向', '转向架']",B61F5
本发明涉及一种低地板轨道车辆提吊装置及转向架，安装在摇枕和构架之间，所述提吊装置包括至少一根提吊杆，在构架上对应所述提吊杆开有提吊开口，所述提吊杆的底部具有一直径大于提吊开口直径的卡口，所述提吊杆的底部伸入至所述提吊开口的下方，所述卡口与所述提吊开口之间为垂向止挡的距离。本发明不但整体结构简单紧凑，而且可以起到垂向止挡的作用，限制车体最大的垂向振动距离，有效避免车辆超过限界，提高车辆乘坐的舒适性和运行的平衡性，同时也有利于降低地板面的高度，当需要对转向架整体起吊时，提吊杆可以起到转向架整体起吊的功能。,"['提吊杆', '转向架', '提吊', '车辆', '低地板']",B61F5
本发明提供了一种间隙调节装置，间隙调节装置用于调节转向架的构架与轮对之间的间隙，包括：第一转动部，第一转动部用于与转向架的构架的侧梁连接；第二转动部，第二转动部用于与轮对连接，第二转动部可伸缩地安装在第一转动部上以调整构架与轮对之间的间隙；应用本发明的技术方案的间隙调节装置，该间隙调节装置用于调节转向架的构架与轮对之间的间隙，通过设置第一转动部和第二转动部，第一转动部与转向架的构架的侧梁连接；第二转动部与轮对连接，第二转动部可伸缩地安装在第一转动部上以调整构架与轮对之间的间隙，解决了现有技术中的转向架构架侧梁与轮对之间的间隙调整难度大而影响作业效率的问题。,"['转向架', '调节装置', '间隙']",B61F5
"本发明涉及一种低地板轨道车辆转向架二系悬挂装置及转向架,包括摇枕组成，摇枕组成的一侧与牵引拉杆组成连接，在所述摇枕组成的相对于所述牵引拉杆组成的另一侧安装有横梁减振器和垂向减振器，横梁减振器和垂向减振器的另一端与构架连接，所述摇枕组成通过回转机构与车体连接，所述摇枕组成与构架之间安装二系弹簧组成。本发明不但结构简单紧凑，重量轻，还能更好地实现车辆运行时牵引与制动力的传递，承载垂向、横向、纵向载荷，极大地提高了车辆的小曲线通过能力，提高车辆运行性能，而且可以大幅降低地板面利于上下车设置，车辆驾驶性能也得到较大提高。","['低地板', '轨道车', '转向架', '悬挂装置', '减振器', '回转机构']",B61F5
本实用新型提供一种窄轨钢弹簧客车转向架。该窄轨钢弹簧客车转向架包括：构架、轮对轴箱定位装置、摇枕弹簧悬挂装置和基础制动装置，其中，摇枕弹簧悬挂装置的摇枕与构架的横梁之间通过具有弹性的纵向挡连接，摇枕的端部与弹簧悬挂装置连接。本实用新型通过在摇枕与构架的横梁之间通过具有弹性的纵向挡连接这种结构可以减缓摇枕和车体的纵向振动，具有无磨耗、不需润滑、维修简单、减少噪音，相比纵向牵引拉杆方式，具有结构简单、空间结构占有量小等优点，可实现较高的运行速度，最高运行速度120km/h；且轴重为15吨，相对于现有转向架的轴重为12吨，本实用新型可满足交通高峰期的运输旅客压力。,"['窄轨', '钢弹簧', '客车', '转向架', '悬挂装置']",B61F5
本发明涉及一种低地板轨道车辆用构架端梁及安装有该端梁的转向架，安装在构架侧梁的端部，所述端梁为一体铸造的工字形结构，所述端梁内侧的两个端部与对应的两个侧梁的端部对接焊接连接。本发明的构架由对整体结构进行了优化设计，通过采用工字形的端梁，使端梁可以安装在两个独立车轮的中间，充分利于了车轮之间的有限空间，不但构架结构合理紧凑，重量轻，而且大幅降低了车体地板面的高度，满足100％低地板车辆的使用要求。,"['低地板', '轨道车', '转向架', '工字形', '对接焊接']",B61F5
本实用新型涉及一种具有车厢(2)和转向架的轨道车辆，车厢(2)支撑在所述转向架上，其中在车厢(2)的下侧和转向架框架(4)之间设有空气弹簧，所述空气弹簧配设有固定在车厢(2)上的空气弹簧阀(1)，经由所述空气弹簧阀能够控制空气弹簧中的空气压力并且经由连杆(3)操作所述空气弹簧阀，所述连杆的一个端部以铰接的方式安置在转向架框架(4)上并且所述连杆的另一端部以铰接的方式安置在用于空气弹簧阀(1)的操作元件上，其中连杆(3)、操作元件和空气弹簧阀(1)完全地由外壳(8)包围。,"['车厢', '转向架', '轨道车辆', '空气弹簧']",B61F5
本发明公开了一种用于有轨电车的前端缓冲装置，包括防爬齿、连接板、橡胶缓冲器、吸能管、安装座和方形导向杆，连接板位于防爬齿和橡胶缓冲器之间，穿过橡胶缓冲器设置有方形导向杆，方形导向杆一端连接在连接板上，另一端插置于有轨电车的前端，安装座与橡胶缓冲器之间具有吸能管，吸能管套于方形导向杆上。与现有技术相比，本发明具有弹性吸能缓冲功能和塑性变形缓冲功能，具有二级吸能效果，在低速碰撞时仅橡胶缓冲器发生弹性变形，不会引起其他任何部件损坏，即不需更换任何部件，而在发生高速碰撞时，橡胶缓冲器先发生变形，当橡胶无法继续变形时，吸能管发生塑性变形吸收能量，可有效提升车辆碰撞能量吸收能力。,"['有轨电车', '前端', '缓冲装置', '连接板', '缓冲器', '吸能管', '导向杆']",B61F19
将轴箱通过连接机构连接于转向架构架的铁道车辆用轴箱支持装置，连接机构具备：具有筒状部的轴梁；插通筒状部，在两侧设置有突起部的心轴；设置于转向架构架，具有突起部嵌入的嵌入槽的一对支座；支持各突起部的一对盖构件；将各盖构件固定于支座的紧固机构；和防松件。各支座具有第一螺纹孔。各盖构件具有第一插通孔和第二螺纹孔。紧固机构具有第一螺栓、第二螺栓、和具备与第一螺栓的头部嵌合并限制其旋转的嵌合孔以及能够使第二螺栓的轴部插通的第二插通孔的板。通过第一插通孔，第一螺栓与第一螺纹孔螺纹结合。第一螺栓的头部与板的嵌合孔嵌合、且第二螺栓通过第二插通孔与第二螺纹孔螺纹结合。防松件限制第二螺栓相对于第二螺纹孔的旋转。,"['车辆', '轴箱', '连接机', '转向架', '嵌入槽', '螺纹孔', '插通孔', '嵌合孔', '紧固机构']",B61F5
本实用新型提供了一种有轨电车的转向架侧梁，其包括上盖板、下盖板、设于上盖板与下盖板之间的腹板和设于下盖板上的第二安装座，腹板的顶部与上盖板贴合固定连接，腹板的底部与下盖板贴合固定连接，下盖板包括向下凸起的下盖中板、两个水平对称设于下盖中板两端的下盖端板以及设于下盖中板与下盖端板之间的下盖角板，下盖角板包括相互垂直连接的纵角板和侧角板，纵角板远离侧角板的一端与下盖端板连接，侧角板远离纵角板的一端与下盖中板连接，侧角板水平设置，第二安装座设于侧角板的下表面上。本实用新型的转向架侧梁，第二安装座受到橡胶弹簧的力能够均匀传递给下盖板，保证了下盖板的强度，保证了转向架侧梁的强度，结构简单，效果突出。,"['有轨电车', '转向架', '侧梁', '上盖板', '固定连接', '相互垂直']",B61F5
本发明涉及一种用于轨道车辆的转向架(4)，转向架包括：设置成固定至轨道车辆的转向架框架(5)；转向架框架的两条纵梁(7、8)，该两条纵梁设置在转向架的相对两侧上并且平行于转向架的行进方向；支撑在纵梁上并与纵梁邻近的轨道车轮(9)。一条纵梁(7)放置在位于转向架的相对两侧上的轨道车轮(9)之间的区域内，而另一纵梁(8)放置在轨道车轮(9)之间的所述区域之外并且位于转向架的外边缘处，因而纵梁(7、8)相对于转向架的中心线非对称地定位。本发明还涉及一种用于设置有这种转向架的轨道车辆的车厢结构。,"['纵梁', '车厢', '转向架', '轨道车辆']",B61F5
"本发明涉及一种转向架，包括构架、牵引拉杆、二系悬挂装置，车体落在二系悬挂装置上，牵引拉杆安装在车体与转向架之间，所述二系悬挂装置与所述构架之间可滑动连接用以调节二系悬挂装置的横向跨距，在所述构架上安装有用于调节牵引拉杆安装高度的牵引拉杆安装接口装置，所述牵引拉杆的端部与所述牵引拉杆安装接口装置固定连接。本发明通过调整两组二系弹簧装置在滑轨上的横向位置满足不同车辆二系弹簧横向跨距定位的需求，同时该转向架上设置有牵引拉杆安装接口装置，满足不同类型车辆的牵引装置垂向及纵向定位需求,该转向架可以满足不同车型的车体的运输。","['固定连接', '接口装置', '安装高度', '悬挂装置', '转向架']",B61F5
本实用新型提供了一种转向架侧梁，其包括中梁段和一对对称连接于中梁段两端的边梁段，所述中梁段包括支撑件和设于所述支撑件上的连接件，所述支撑件为中部下凹的中空结构，支撑件中部的顶面与底面均为水平设置，所述连接件水平设于所述支撑件中部的侧面上，连接件为平板状结构，连接件的底面与所述支撑件中部的底面共面设置，所述连接件上设有多个连接部，所述支撑件与连接件一体铸造成型。本实用新型的一种转向架侧梁，使得连接件的安装空间能够被充分利用，减少了连接件的尺寸，节省了材料，降低了生产成本，本实用新型的转向架侧梁，结构简单，易于加工，便于推广。本实用新型还提供了一种具有上述转向架侧梁的有轨电车。,"['转向架', '侧梁', '有轨电车', '板状结构']",B61F5
本实用新型提供了一种铁路货车的连接组件及具有其的铁路货车，其中，铁路货车的连接组件包括：心盘销，心盘销的两端设置有贯通心盘销的第一安装孔和第二安装孔；第一锁销，穿设在第一安装孔内；第二锁销，穿设在第二安装孔内，连接组件还包括：第一止挡部，设置在第二锁销的第一端；第一锁定件，可拆卸地设置在第二锁销的第二端。本实用新型的技术方案解决了现有技术中铁路货车的心盘销组件连接可靠性差的问题。,"['铁路货车', '连接', '锁销', '止挡部']",B61F5
本实用新型公开了一种脱轨检测装置的支承架，它经铸造模具一体成型，由安装基面、斜连接杆、水平连接杆、竖直连接杆和弧形连接杆组合而成；本实用新型装置其一端连接脱轨检测装置，另一端与承载鞍侧面连接，最终使得脱轨检测装置能够安装到转向架上，这时，脱轨检测装置可以对车轮是否脱轨进行检测，实现其脱轨检测的功能。,"['脱轨', '检测装置', '支承架', '铸造模', '连接杆']",B61F9
本实用新型公开了一种转向架一系悬挂装置及轨道车辆转向架。所述转向架一系悬挂装置包括钢弹簧，该钢弹簧设置在上压盖和下压盖之间；所述弹簧与上压盖之间设有钢弹簧止挡座和定位销，该钢弹簧止挡座部分伸入钢弹簧内，所述弹簧与下压盖之间设有钢弹簧座，该钢弹簧座部分伸入钢弹簧内，在钢弹簧座上装有位于钢弹簧内部的弹性止挡；其结构特点是，所述弹簧止挡座和定位销上开有竖向布置的测量孔，该测量孔便于测量弹性止挡顶端与钢弹簧止挡座底端之间的间隙值。由此，采用测量装置通过测量孔即可实现对弹性止挡顶端与钢弹簧止挡座底端之间间隙值的测量。,"['转向架', '悬挂装置', '轨道车', '止挡座', '定位销', '竖向布置', '测量孔', '间隙值']",B61F5
本实用新型公开了一种防脱轨转向架的侧架，侧架两端端部位置均一体铸造成型有安装基座，安装基座突出于侧架端部的表面；安装基座整体呈长方体形，且开设有用于安装脱轨检测装置的通孔，安装基座上方的侧架端部位置还开设有工艺方孔，本实用新型对转向架侧架进行改进，从而为脱轨检测装置的固定安装提供位置。,"['防脱轨', '转向架']",B61F9
本实用新型提供了一种拖车转向架构架，包括两根呈箱型结构的侧梁、与两根侧梁相互固定的两根横梁，所述横梁为中空的无缝钢管，在两根所述横梁内侧之间固定有与所述侧梁平行的纵梁，辅助横梁通过连接座焊接在所述横梁上，在每根所述辅助横梁上焊接固定有呈型箱结构的制动吊座。本实用新型提供的构架，在保证构架强度的前提下，可实现车体轻量化要求，同时实现制动夹钳的三点吊挂安装。,"['拖车', '转向架', '无缝钢管']",B61F5
本发明涉及一种用于低地板有轨电车的二系准零动刚度悬挂装置及转向架，其中悬挂装置包括横向弹簧(2)、垂向弹簧(4)和用于连接车体的车体连接件(5)，横向弹簧(2)一端和垂向弹簧(4)一端分别与车体连接件(5)连接，横向弹簧(2)另一端和垂向弹簧(4)另一端分别与转向架本体连接，横向弹簧(2)设有至少两个，且均呈预压缩状态。转向架包括悬挂装置和转向架本体，横向弹簧(2)与转向架本体的U型侧梁(1)的侧壁连接，垂向弹簧(4)与转向架本体的U型侧梁(1)的底部连接。与现有技术相比，本发明具有高静刚度‑低动刚度的特性，具有良好的低频隔振特性，有效减小车辆振动，提高运行平稳性，改善乘坐舒适度。,"['低地板', '有轨电车', '动刚度', '悬挂装置', '转向架', '预压缩']",B61F5
本实用新型公开了一种转向架悬挂系统，包括一系悬挂、二系悬挂和三系悬挂；二系悬挂包括二系固定座、橡胶堆和二系定位柱，橡胶堆设在二系固定座上，二系定位柱设在橡胶堆上；三系悬挂包括三系下底座、弹簧和三系上底座；三系下底座包括第一下底板、下承载环、第二下底板和下定位环，下承载环的外圆周为圆弧形，下承载环的内圆周为圆弧形；三系上底座包括第一上底板、上承载环、第二上底板和上定位环上承载环具有上通孔，上承载环的外圆周为圆弧形，上承载环的内圆周为圆弧形。本实用新型提高了三系悬挂的抗变形能力、强度和刚度，提高了横向减振的性能，让二系悬挂具有较大的变形能力，实现非线性要求，提高减振隔音效果。,"['转向架', '悬挂系统', '定位柱']",B61F5
轨道车辆用抗侧滚扭杆的设计方法，轨道车辆用抗侧滚扭杆包括扭杆组件和装在扭杆组件上的连杆组件，其特征在于将所述扭杆组件与连杆组件连接的部位设计为锥销结构，将连杆组件与扭杆组件连接的部位设计为与锥销结构相对应的锥孔结构，所述的锥销结构与锥孔结构过盈配合并通过锁固组件将锥孔结构锁紧在锥销结构上。本发明使扭杆组件的形成工艺更简单，扭杆组件与连杆组件连接部位的外形轮廓更小、结构更紧凑，抗侧滚扭杆的重量更轻。本发明还提供一种轨道车辆用抗侧滚扭杆的成型方法。,"['轨道车', '抗侧滚', '扭杆', '设计方法', '成型', '连杆组', '过盈配合']",B61F5
本实用新型涉及一种轨道车辆用端梁安装结构，包括端梁和侧梁，还包括两个端梁安装座，所述端梁的两个端部分别与两个端梁安装座之间通过关节轴承实现弹性转动连接，所述端梁安装座通过紧固件固定在侧梁的端部。本实用新型端梁与端梁安装座之间通过关节轴承实现弹性转动连接，能有效改善车辆的动力学性能，在性能上能更好地实现车辆运行时稳定性，极大地提高了车辆运行的平稳性和舒适性。,"['车辆', '关节轴承', '转动连接', '紧固件']",B61F5
本实用新型提供一种旁承及轨道车辆。一种旁承，充设有润滑液且横截面为扇形的箱体开口上盖合有顶部固定了旁承橡胶堆的上盖板，并且上盖板每一自由端的长度至少为相同端箱体的长度与该端箱体侧壁到相同端上摩擦板顶端的距离之和；固定在上盖板底部的上摩擦板和固定在箱体底部内表面的下摩擦板之间设置放置有滚子的保持架。一种轨道车辆，该轨道车辆上安装有如上所述的旁承。本实用新型提供的旁承及轨道车辆，减小了滚子的摩擦阻力，降低了旁承的复原力矩，并且在长期使用后也不会增加复原力矩；同时，滚子的轴线指向转向架的回转中心，使得上盖板与上摩擦板运动轨迹与轨道车辆运动轨迹相符，从而提高了轨道车辆在曲线线路运行时的能力。,"['轨道车辆', '上盖板', '摩擦板', '保持架']",B61F5
本发明涉及一种轨道车辆的弹簧系统，具有用于布置在轨道车辆的转向架和车厢之间的减震支柱，该减震支柱具有缸和可移动容置在该缸内的活塞，它们在活塞头下方和上方限定出活塞空间，其中所述活塞或缸能直接或间接地与所述转向架连接，而另一个能直接或间接地与所述车厢连接，以及所述轨道车辆还具有如此布置的弹簧，该弹簧相对于该转向架减震该车厢，其中，所述弹簧系统具有如此与至少一个活塞空间相连的液压系统，所述至少一个活塞空间能接受液压介质，并且所述活塞空间这样布置，当相对于上活塞空间在下活塞空间中有正压时，所述弹簧被该活塞压缩，其中该弹簧围绕该缸，设有与该弹簧邻接的同步件，所述活塞且尤其是其活塞杆这样布置，当相对于上活塞空间在下活塞空间内有正压时，所述活塞/活塞杆才向该同步件施力。,"['活塞杆', '上活塞', '弹簧', '轨道车辆']",B61F5
本实用新型提供了一种构架和养路机械，其中构架包括：两平行设置的侧梁和连接于所述两平行设置的侧梁之间的枕梁，侧梁和枕梁均包括上盖板、下盖板、立板和隔板；立板焊接于上盖板和下盖板之间，以与上盖板和下盖板围成一腔体；隔板设置于腔体内，焊接于上盖板和所述下盖板之间。本实用新型提供的构架由上盖板、下盖板、立板和隔板焊接而成，形成腔体结构，腔体结构不易弯曲或者扭转，另外还采用隔板支撑上下盖板来增加构架的强度，保证了构架的可靠性，满足了养路机械的特定需求。,"['养路机械', '侧梁', '枕梁']",B61F5
本实用新型提供一种拖车转向架构架及拖车转向架。本实用新型的拖车转向架构架，包括：两个侧梁、横梁与可更换的吊座，两个侧梁分别在轨道的两条平行钢轨上对称设置，横梁的两端分别与两个侧梁连接，横梁上设置有用于连接吊座的卡槽，吊座上设置有卡接部，卡接部与卡槽形状相匹配；吊座包括横向缓冲器座、横向减振器座和牵引拉杆安装座中的一种或几种。本实用新型通过将吊座上的卡接部与横梁上的卡槽配合连接，使吊座作为拖车转向架构架横梁主体结构的一部分，从而有效减少了横梁上的焊缝，降低了应力集中，避免了拖车转向架构架上局部出现大应力区，提高了拖车转向架构架的整体结构强度和抗疲劳能力。,"['拖车', '转向架', '可更换']",B61F5
本发明涉及一种转向架二系悬挂装置及转向架，包括两组二系弹簧装置，两组二系弹簧装置安装在转向架的构架上，两组所述二系弹簧装置与构架之间分别可滑动连接用以调节两组二系弹簧装置之间的横向跨距。本发明可以满足不同车辆二系弹簧横向跨距定位的需求，使该转向架可以满足不同车型车体的运输，通用性较强，并且可以保证运行安全。,"['弹簧装置', '悬挂装置', '转向架']",B61F5
本实用新型涉及轨道车辆底架端部结构，组成包括：端梁、牵引梁和波纹地板，端梁设置有脱钩保护装置和防跳冲击座，端梁后部设置有角钢，角钢与波纹地板焊接连接，端梁和角钢之间焊接有筋板，脱钩保护装置的防护盒还焊接有连接板，所述连接板与牵引梁焊接。本实用新型轨道车辆底架端部结构，在端梁处采用角钢拼焊的结构，优化了端梁与波纹地板焊接接口关系，实现了通过台均采用波纹地板的结构。该结构相对简单，制造方便。全新设计的冲击座，能够解决与折棚风挡框干涉的问题，还能有效防止车钩上跳装坏风挡铝型材。本实用新型车钩脱钩保护装置，能够在脱钩的情况下有效牵引车辆到达附近的维修点。,"['轨道', '车辆底架', '保护装置', '冲击座', '防护盒']",B61F1
提供一种能够检测哪个空气弹簧的供排气发生了异常的车体倾斜控制装置的异常检测方法。本发明包括以下步骤：模型创建步骤，针对将车辆沿前后进行二分割所得到的各半车辆10创建状态估计模型；以及异常检测步骤，通过在状态估计模型应用状态估计方法，来检测针对哪个空气弹簧3的供排气发生了异常。状态估计模型在被输入了针对各半车辆所具有的各空气弹簧的供排气的流量指令值的情况下，将所输入的针对该各空气弹簧的供排气的流量指令值分别乘以虚拟增益后进行平均，针对进行该平均所得到的值输出各空气弹簧的高度的平均值，该状态估计模型包含各虚拟增益来作为状态变量。,"['状态变量', '指令值', '检测针', '模型应用', '状态估计', '空气弹簧', '异常检测', '倾斜控制', '车体']",B61F5
本发明公开了一种铁路货车车体，包括：底架、车体、钩缓装置、转向架；车体固定连接在底架上，底架下设置转向架，转向架和车轮组件连接，底架的两端连接钩缓装置；由于第一侧梁、第二侧梁上都设置有固定锁头，在车体的下平面设置有上锁头，上锁头与固定锁头配合，可将车体固定在底架上，可以很好的实现快捷、方便地更换各种车型来提高车辆的运营效率和货车车辆的通用性。并通过提高各种车型车体的更换效率，可以大大增强铁路货车的通用性，提高车辆的利用率，降低车辆的采购成本和运营成本。,"['转向架', '底架', '车体', '铁路货车']",B61F1
本实用新型提供了一种动车转向架构架，所述构架包括两根呈箱型结构的侧梁、与两根所述侧梁相互固定的两根横梁，所述横梁为中空结构，在两根所述横梁内侧之间固定有纵梁，在每根所述侧梁的两端固定有制动吊座，所述制动吊座与所述侧梁的上盖板形成封闭式的箱式结构。本实用新型提供的动力转向架构架，结构简单在保证构架强度的前提下，可实现车体轻量化要求，同时实现制动夹钳的三点吊挂安装。,"['动车', '转向架', '上盖板', '封闭式']",B61F5
本实用新型公开了一种用于高速列车转向架的高抗震减震器座，包括上座体、下座体、顶板、销钉和固定胶套，所述上座体和下座体内部均横向设置有加强筋，所述上座体和下座体之间间隙配合且形成散热通道，所述下座体的腔内设置有缓冲弹性块，所述缓冲弹性块内设置有下轴承通道，所述下轴承通道位于上轴承通道的正下端，所述固定胶套的两端均设置有下座加强垫，所述下座加强垫的端部设置有下座脚垫，所述销钉穿过上座脚垫、上座体和下座脚垫的且与上座体活动连接。本用于高速列车转向架的高抗震减震器座，散热通道散热效果更好，上座加强垫和下座加强垫可以更好的平衡上座体所受冲击力，保护销钉，便于安装。,"['高速列车', '转向架', '抗震', '减震器座', '加强筋', '间隙配合', '散热通道', '弹性块', '下轴承', '上轴承', '加强垫', '活动连接']",B61F5
本发明的超高速动车组转向架弹性构架属于自身具有弹性形变缓冲能力的轨道车辆转向架构架装置领域，其通过横纵梁集成式托盘框架取代H型刚性焊接构架由侧梁和横梁搭接和组焊的旧有结构形式，避免了横梁变径和搭接组焊时容易出现的应力集中问题；其通过顺次具有装配关系的二系辅助枕簧、侧梁、侧梁安装座和横纵梁集成式托盘框架的新组装形式，有效削减了焊缝总数，因而能够在保证结构强度的同时提高生产效率和适度降低对焊缝质量所提出的严苛要求，从而提高成品率。该弹性构架的翼状弹性支臂能够通过自身的弹性形变起到减震功效，其与二系辅助枕簧配合使用可以替代和削减部分旧有的构架附加弹性元件，为进一步缩小构架尺寸和减轻构架重量奠定基础。,"['高速动车', '转向架']",B61F5
一种公铁联运车用承载连接装置，包括上盖板、下盖板和弹性部件，上盖板底面两端分别设有用于容纳弹性部件的扣口，下盖板顶面两端对应的位置分别设有用于容纳弹性部件的插口，上盖板通过相互配合的扣口和插口扣装在下盖板上，且弹性部件安装在扣口与插口形成的空腔内；扣口由两块侧板、一块弧形板和上盖板围成，两块侧板分别安装在上盖板端头的两侧处，一块弧形板安装在上盖板端头的端头处，一块弧形板的两端分别与两块侧板相连，弧形板的形状与半挂车车体的端梁相配合，且弧形板上开设有用于与端梁固连的连接孔；下盖板的底面中部设有可与转向架摇枕上的心盘对接的上心盘，下盖板的底面两端分别设有与转向架下旁承相配合的旁承垫板。适用于运输。,"['承载', '连接装置', '上盖板']",B61F5
本实用新型公开了一种铁路快速货车用缓冲橡胶垫，包括橡胶垫本体，在所述橡胶垫本体的一侧上设置有金属板，所述金属板的一侧与橡胶垫本体的一侧硫化在一起，金属板的另外一侧与钢弹簧相接触；在所述橡胶垫本体的另外一侧上设置有凹槽，设置有凹槽的橡胶垫本体的另外一侧与转向架轴箱相接触。本实用新型在厚度较薄的情况下，能实现较小的压缩刚度，既保证了产品的使用寿命，又满足了快速货车动力学性能要求。,"['铁路', '货车', '橡胶垫', '金属板', '钢弹簧']",B61F5
一种悬挂式单轨转向架转臂式定位驱动桥装置，以有效改善车辆乘坐舒适性和提高裁重量。它包括：非断开式驱动桥和车轮，车轮通过半轴和圆锥滚子轴承安装于非断开式驱动桥轴端；构架和转臂式轴箱，转臂式轴箱的一端由橡胶节点铰接在构架上，另一端由圆锥滚子轴承与非断开式驱动桥相连；轴箱弹簧，其底端固定于转臂式轴箱上部，顶端与构架相连；平衡拉杆，一端与非断开式驱动桥的桥壳顶部铰接，另一端与构架铰接。,"['悬挂', '单轨', '转向架', '转臂式', '定位', '驱动桥', '断开式', '圆锥滚子轴承']",B61F5
